SMILES,Molecule Name,pEC50
Oc1cccc2C(C)CCN(C(=O)c3ccc(OCC(=O)[O-])cc3)c12,OADMET-0006572,4.078941216085667
S(=O)(=O)(N1C(CC)C(C(=O)[O-])CC1)c1cccc2ccc(C)nc12,OADMET-0006571,4.836214072584349
S(=O)(=O)(N(CC)CC)c1cc(NC(=O)C2CCC2)c(OCC)cc1,OADMET-0006570,4.996442927565652
O=C(N1C(CCC)C(=O)NCC1)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006568,4.984876339131832
S(=O)(=O)(NC1CCCCC1)c1ccc(C(=O)NCC(F)(F)F)cc1,OADMET-0006567,4.959959480589259
OC(C)CCNc1nc(-n2cnc3ccccc23)ccc1,OADMET-0006566,3.3866173839876748
O=C(NC1C(C)(C)OCC1)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006565,5.001490141308104
S(=O)(=O)(N(C)Cc1n(C(F)F)ccn1)c1cc(C)c(C)cc1,OADMET-0006564,4.993277635621857
Clc1sc(S(=O)(=O)N2CC(c3cn(C)nc3)=CCC2)cc1,OADMET-0006562,5.17774740196682
S(=O)(=O)(N(CC)CC)c1cc(NC(=O)COC2CCCCC2)c(OC)cc1,OADMET-0006561,5.222471411658361
S(=O)(=O)(Nc1cnc(C(C)C)nc1)c1cn(C2CCC2)nc1,OADMET-0006560,4.560514425885738
Clc1c(Cl)cccc1S(=O)(=O)N=C1NC=C(OC)C=N1,OADMET-0006559,4.429593254357578
S(=O)(=O)(N1CC(c2cn(C)nc2)=CCC1)c1sc(C)c(C)c1,OADMET-0006558,5.029164211123769
S(=O)(=O)(Nc1c(OC)ccc(S(=O)(=O)N(CC)CC)c1)c1ccc(NC(=O)C)cc1,OADMET-0006557,5.190705938137801
O=C(N1C(c2n(CC)ccn2)CCCC1)c1c(C)nc(CC)o1,OADMET-0006556,4.777481312523543
S(=O)(=O)(N(C)Cc1cscc1)c1cc(C)c(C)cc1,OADMET-0006555,4.631028030745664
S(=O)(=O)(N1CC2(CCC2)C2COCC12)c1c(C#N)c(C)ccc1,OADMET-0006554,5.3890112999780975
S(=O)(=O)(N)c1ccc(CCNC(=O)Nc2cc(C(F)(F)F)ccc2)cc1,OADMET-0006553,3.9491391345256246
S(C)C(C)C(=O)NC1CN(c2c(OC(F)F)cccc2)CC1,OADMET-0006552,5.19591906314479
O=C(N)NCc1ccc(C(=O)N2CCCCCc3ccccc23)cc1,OADMET-0006551,4.952063059419948
S(=O)(=O)(NCC)c1ccc(C(=O)N2CCC(C)c3cccc(O)c23)cc1,OADMET-0006550,5.489859007749853
S(C(C)C(=O)Nc1cc(OC)ccc1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006549,5.353383224977304
FC(F)Oc1c(OC)ccc(NC(=O)C2OCCC2)c1,OADMET-0006548,4.011887411704256
O(C)c1c(-c2nnn(Cc3nn4CCCc4c3)c2)cccc1,OADMET-0006547,4.815551524409519
Clc1c(S(=O)(=O)NCC(O)c2cccc3ccccc23)c(Cl)ccc1,OADMET-0006546,5.7451388167135695
S(=O)(=O)(NC(C)c1cnccc1)c1c(C)cc(C)cc1C,OADMET-0006545,5.358894155390782
FC(F)Oc1c(N2CC(NC(=O)CCOC)CC2)cccc1,OADMET-0006544,4.535312495418173
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2c(C)onc2C)ccc1,OADMET-0006543,4.973118706224452
S(=O)(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1,OADMET-0006542,5.490551253686267
S(=O)(=O)(N1CC([NH+](C)C)C1)c1c(C#N)c(C)ccc1,OADMET-0006541,4.165719600610417
Brc1c(S(=O)(=O)NCC(O)c2cccc3ccccc23)cccc1,OADMET-0006540,5.728197504756955
S(=O)(=O)(N1CCCC1)c1c(OC)ccc(C(=O)NC(C)c2cnccc2)c1,OADMET-0006539,4.97635081078234
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)C)cc1,OADMET-0006537,3.7964677865933947
S(=O)(=O)(N(CC)CC)c1cc(NC(=O)C2OCCC2)c(OC)cc1,OADMET-0006536,4.875112035872454
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)CCOc2ccccc2)cc1,OADMET-0006535,4.611963617332793
S(=O)(=O)(NC)c1ncc(C(=O)NC2(C)CCC=CC2)cc1,OADMET-0006534,4.513136223711707
O=C(NCc1n(C(C)C)c2ccccc2n1)CC,OADMET-0006533,3.9204991137062346
Clc1c(Cl)cccc1S(=O)(=O)Nc1c(C)n(C)nc1C,OADMET-0006532,4.720983838479015
O=C(N1CCN(c2nc(C(C)C)ccn2)CC1)c1c(-c2ccccc2)nn(C)c1,OADMET-0006531,5.01400670575475
O=C(N1CCN(C2CC2)c2c(C)cccc12)c1nnn(CCC)c1,OADMET-0006530,5.33142996742986
Oc1cccc2C(C)CCN(C(=O)COCc3n(C)ncc3)c12,OADMET-0006529,4.809260555965103
S(=O)(=O)(N(C)C)c1c(CNC(=O)CN2C(=O)C=CC=C2)cccc1,OADMET-0006528,3.9063690844040777
S(=O)(=O)(N1C[C@H](C(=O)[O-])CCC1)c1cccc2ccc(C)nc12,OADMET-0006526,4.083114936340158
O(C)c1c(-c2nnn(Cc3nc(CC)on3)c2)cccc1,OADMET-0006525,4.478193221801673
Fc1c(c(F)ccc1)C1(NC(=O)Nc2nc(N(C)C)ccn2)CCC1,OADMET-0006524,5.14899848244907
Clc1cccc2c(C)c(C(=O)Nc3nn4CCCCc4c3)oc12,OADMET-0006523,4.960283385221829
Clc1c(CNC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)ccc(Cl)c1,OADMET-0006522,5.093683810540503
O=C([O-])c1ncc(C(=O)N2CCc3ccccc3C2)cc1,OADMET-0006521,3.0424486079042823
O=C(N1CC(C)CC(C)C1)c1n[nH]c(-c2occc2)c1,OADMET-0006520,4.086014330762517
Clc1c(Cl)cccc1NS(=O)(=O)c1cn(C2CCC2)nc1,OADMET-0006519,5.140976670599923
O=C(CCc1onc(C2CCCC2)n1)N1C(Cc2ccccc2)CCCC1,OADMET-0006518,5.230328531375447
S(=O)(=O)(C)N1[C@@H](C)CN(C(=O)Nc2cccc3CCCOc23)CC1,OADMET-0006517,4.666224710025927
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc2NC(=O)CCCc2c1,OADMET-0006516,5.252284944575514
FC(F)(CO)CNC(=O)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006515,3.991161894858722
FC(F)n1c(C(NC(=O)C2=CNC(=O)C=C2)C)nc2ccccc12,OADMET-0006514,4.664578676810367
O=C(N1C(c2n(CC)ccn2)CCCC1)c1cn(CC(C)C)nc1,OADMET-0006513,4.919268824625301
FC(F)(F)c1c(C#N)cc(N2CCN(C(=O)C(O)C)CC2)cc1,OADMET-0006512,4.746844355357446
S(=O)(=O)(NC)c1cc(C(=O)Nc2nn3CCCCc3c2)ccc1,OADMET-0006511,4.455317045801235
S(=O)(=O)(N)c1cc(NC(=O)NCCCc2ccccc2)ccc1,OADMET-0006510,3.8046538028220644
S(=O)(=O)(N=C1NC=C(C)N=C1)c1cn(C2CCCC2)nc1,OADMET-0006509,4.2276989047893245
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2c(C(F)(F)F)cccc2)ccc1,OADMET-0006508,5.702338876202743
Clc1c(C(=O)Nc2nn3CCCCc3c2)cc(S(=O)(=O)NC)cc1,OADMET-0006507,5.019863633312717
O=C(NCc1ccc(C(=O)Nc2ccncc2)cc1)CCC(C)(C)C,OADMET-0006506,4.721976987834987
O=C(N1CCn2c(C)nnc2C1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006505,4.670089587461874
S(=O)(=O)(Nc1ccc(F)cc1)c1c(C)cc(C)cc1,OADMET-0006504,4.648419674137321
O=C(N(CC(C)C)C(C)c1c(C)cccc1)c1c(C#N)n(C)nc1,OADMET-0006503,5.171192132136201
S(C)CC1CN(C(=O)c2cc(-c3cc(C(F)(F)F)ccc3)nc3onc(C)c23)CCC1,OADMET-0006502,5.52738002324129
S(=O)(=O)(C)N1CCN(CC(=O)NC(C)c2n(C(F)F)c3ccccc3n2)CC1,OADMET-0006501,4.208698046440761
O=C(N1C(c2n(CC)ccn2)CCCC1)c1n[nH]c(C(C)(C)C)c1,OADMET-0006500,5.397899900009012
S(=O)(=O)(Nc1cn(C(C)(C)C)nc1)c1ccccc1,OADMET-0006499,4.596744913265563
O=C(CCc1onc(C2CCCC2)n1)N1CCCCCC1,OADMET-0006498,4.7837558722549955
O(C(C)(C)C)C(=O)N1CCC(CC=C)(C(=O)NC2CN(C(=O)NC)C2)CC1,OADMET-0006497,4.132389837555717
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)NCC#CC)cc1,OADMET-0006496,4.589458267746973
S(=O)(=O)(N1C(C(O)(C)C)CCC1)c1c(-c2oncc2)cccc1,OADMET-0006495,5.0471803778463915
S(=O)(=O)(N(C)Cc1n(CC)c(C)nn1)c1cc(C)c(C)cc1,OADMET-0006494,5.088407341544537
O(C(C)(C)C)C(=O)N1CCC2(C(NC(=O)C3(CC=C)CCCC3)C2)CC1,OADMET-0006493,5.5772461502173885
Clc1c(-n2nc(NC(=O)NCCS(=O)(=O)Nc3cc(F)c(C)cc3)cc2)ccc(C#N)c1,OADMET-0006492,4.57787037643734
O(C(C)(C)C)C(=O)N1CCC2(C(CNC(=O)C3(CC=C)CCCC3)C2)CC1,OADMET-0006491,5.292820350117006
O(C)C(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006490,3.142394982805656
OC1(C(NC(=O)C2(CC=C)CC2)C)CCN(C(OC(C)(C)C)=O)CC1,OADMET-0006489,5.112428897053536
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)C(OCC2CC2)C)cc1,OADMET-0006488,5.040316155950034
S(C(C(C)C)C(=O)N1CCOCC1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006487,5.539665678938203
S(C(C)c1onc(C)n1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006486,5.185472988677426
O(C(C)(C)C)C(=O)N1CCC2(CC(NC(=O)C3(CC=C)CC3)C2)CC1,OADMET-0006485,5.118280861329409
O=C(N1CCCc2cc(C#N)ccc12)c1n(C)nc(C(C)(C)C)c1,OADMET-0006484,5.317177834657365
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3C4(C)CC(C3)C4)c2)ccc1,OADMET-0006483,5.701581326988404
S(=O)(=O)(Nc1cc(OCC)c(OCC)cc1)c1cccc2cc(C)cnc12,OADMET-0006482,5.645473654938066
O(C(C)(C)C)C(=O)N1CCC(C)(CNC(=O)C2(CC=C)CC2)CC1,OADMET-0006481,5.377957340678634
FC(F)(F)c1c(C#N)cc(N2CC[NH+](C3CCOCC3)CC2)cc1,OADMET-0006479,4.278781812036906
O=C(N1CCCc2ccccc12)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006478,5.724369060716899
O=C(N(C)Cc1cc(C#N)ccc1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006477,5.085222235348575
S(=O)(=O)(N)c1ncc(C(=O)N2CCC(C)=CC2)cc1,OADMET-0006476,3.2000553669361387
Brc1c(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)c(C#N)ccc1,OADMET-0006475,6.075568588666184
S(=O)(=O)(N(C)c1c(C(=O)N)cccc1)c1cn(C2CCC2)nc1,OADMET-0006474,4.585356145949592
O=C(NCc1ccc(C(=O)Nc2ccncc2)cc1)CC1CC(C(C)C)OCC1,OADMET-0006472,4.364248718071054
Brc1c(NC(=O)c2c(C)n(CCC)nc2)nn(Cc2c(F)cccc2)c1,OADMET-0006471,5.306128251896264
S(=O)(=O)(Nc1ccccc1)CCNC(=O)Nc1nn(Cc2ccc(F)cc2)cc1,OADMET-0006470,5.279487453715962
S(=O)(=O)(Nc1c(C)c(C)c(C(=O)[O-])cc1)c1sc(C)c(C)c1,OADMET-0006469,4.493879161985676
S(=O)(=O)(N=C1NN2CCCCC2=C1)c1ccc(C(=O)N(CC)CC)cc1,OADMET-0006468,5.06776879403252
S(=O)(=O)(N)c1cc(C)c(CNC(=O)N2C(c3ccccc3)C(C)(C)C2)cc1,OADMET-0006467,5.360614425068545
S(=O)(=O)(Nc1cc(F)c(C)cc1)CCNC(=O)Nc1nn(-c2ccccc2)cc1,OADMET-0006466,5.32135831026582
OC(C)(C)C[NH2+]C1C(CC2CC2)CN(C(OC(C)(C)C)=O)CC1,OADMET-0006465,4.393445616668991
S(=O)(=O)(N1C2C(C(=O)[O-])CC1CC2)c1c(C#N)c(C)ccc1,OADMET-0006464,3.755301322966663
S(=O)(=O)(Nc1cc(O)ccc1)c1c(C)cc(C)cc1,OADMET-0006463,4.608748368340001
Clc1cc(S(=O)(=O)NCC(O)c2cccc3ccccc23)ccc1,OADMET-0006462,5.560120752645137
O(C)C(=O)c1c(CNC(=O)C(C)(CC)C=C)nn2CCCCc12,OADMET-0006461,5.121742640967909
S(=O)(=O)(NCCCN1C(=O)CCC1)C=1C(=O)N(C)C(=O)N(C)C=1,OADMET-0006460,3.000757616671766
Brc1ccc2c(C(=O)N3CCCc4ccc(F)cc34)n(C)nc2c1,OADMET-0006459,5.6189557484622465
O=C(Nc1n(C)ncc1)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006458,4.474735042270689
Oc1cccc2C(C)CCN(C(=O)c3nn(C(C)C)c(C)c3)c12,OADMET-0006457,5.398536533862297
Oc1cccc2C(C)CCN(C(=O)c3ccc4C(C)(C)C(=O)Nc4c3)c12,OADMET-0006456,5.55858860581348
O(C)c1c(NCC2(C3OCCCC3)CCC2)ncnc1C(C)C,OADMET-0006455,4.530616473856348
OCC(NC(=O)c1c(C)n(-c2c(OC)cccc2)nc1)C1CCCC1,OADMET-0006454,5.109956638760533
S(=O)(=O)(Nc1cccc2CC(=O)Nc12)c1c(C2CC2)ccs1,OADMET-0006453,5.24326033308788
S(=O)(=O)(NCCCN1C(=O)CCC1)c1ccc(C)cc1,OADMET-0006452,4.39834608776008
O=C(N)c1c(C)cc(C(=O)N2CCN(C3CC3)c3c(C)cccc23)nc1,OADMET-0006451,5.070618012470938
CC(N1CC[NH+](CC=C(C)C)CC1)c1onc(C2CC2)n1,OADMET-0006450,3.934536085681933
S(=O)(=O)(Nc1cccc2C(=O)NCc12)c1c(C2CC2)ccs1,OADMET-0006449,5.342239038297479
O=C(NC1CC1)[C@H]1N(Cc2[nH+]c3n(c2)C=CC=C3)Cc2ccccc2C1,OADMET-0006448,4.713237388907353
Fc1c(c(F)ccc1)C1(NC(=O)Nc2c(-c3cn(C)nc3)nccc2)CCC1,OADMET-0006447,5.307215301371523
CC(C)C[NH+]1CCN(C(C)c2onc(C3CC3)n2)CC1,OADMET-0006446,3.802073817467871
S(=O)(=O)(Nc1cc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2)ccc1)C,OADMET-0006445,4.769545015474965
S(=O)(=O)(N=C1NC=C(C)N=C1)c1cccc2CCCOc12,OADMET-0006443,4.555183371192281
S(=O)(=O)(Nc1cn(C(C)(C)C)nc1)c1n(C)ncc1C,OADMET-0006442,4.199065081232681
S(=O)(=O)([N-]c1c(C(=O)N)c(C)ccc1)c1sc(C)c(C)c1,OADMET-0006441,4.831160990483573
Clc1c(Cl)cccc1S(=O)(=O)[N-]c1c(F)cccc1F,OADMET-0006440,4.304520201791015
OC1(CC)CN(c2nc(-n3cnc4ccccc34)ccc2)CCC1,OADMET-0006439,4.674441223729569
Oc1cccc2C(C)CCN(C(=O)c3cc(OC)c(C)c(OC)c3)c12,OADMET-0006438,5.705432040934824
Fc1c(F)cc2CCCN(C(=O)c3c(C)nc(-c4oc(C)cc4)s3)c2c1,OADMET-0006437,5.62504226611647
O=C(Nc1sc(C2CC2)nn1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006436,4.653893218249183
O=C(Nc1ccc2OCOc2c1)C1CCN(C(=O)c2ncccc2)CC1,OADMET-0006435,3.249795245435535
S(C(C)C(=O)N1CCC(C)CC1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006434,5.41653848931405
FC1(F)CCC(C)(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CC1,OADMET-0006433,4.599074273859563
O=C(N1CCCc2ccccc2CC1)c1nn(C)cn1,OADMET-0006432,3.818341097122547
S(=O)(=O)(NCCC(=O)NCCCN1C(=O)CCCCC1)c1sccc1,OADMET-0006431,4.41951534042123
Clc1sc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2)cc1,OADMET-0006430,4.6114459763487226
Clc1ccc(S(=O)(=O)Nc2c(OC)ccc(S(=O)(=O)N(CC)CC)c2)cc1,OADMET-0006429,5.549729902455861
O=C(NC)CNC(=O)C1(CC=C)CCN(C(OC(C)(C)C)=O)CC1,OADMET-0006428,4.040864358722838
O=C(N(C)Cc1ncccn1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006427,4.186076002191066
S(=O)(=O)(N(C)C)c1c(CNC(=O)N2CCN(Cc3c(F)cccc3)CC2)cccc1,OADMET-0006426,5.026505509772307
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2c(C)c(C)cc(C(=O)[O-])c2)ccc1,OADMET-0006425,4.9731735939886645
S(=O)(=O)(Nc1c(C(F)(F)F)c(C)ccc1)c1c(C2CC2)ccs1,OADMET-0006424,5.961575724797037
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc2OCOc2c1,OADMET-0006423,5.288396707896268
S(CCO)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006422,3.6460257941621768
S(C(C)CC1COCC1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006421,5.013388102850522
S(=O)(=O)(Nc1c(C2CCC2)cccc1)c1c(C2CC2)ccs1,OADMET-0006420,5.7997872815554
FC(F)(F)c1ncc(C(=O)N2CCc3ccccc3C2)cc1,OADMET-0006419,4.384276977082044
S(=O)(=O)(C)CC(=O)N1CCC(C)c2cccc(O)c12,OADMET-0006418,4.295485474215761
S(C(C)C1CCOCC1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006417,4.995917808439923
S(=O)(=O)(Nc1c(C2CC2)cccc1)c1c(C2CC2)ccs1,OADMET-0006416,5.841866074120132
Clc1c(Cl)cccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,OADMET-0006415,5.144571715728311
O(C)C(C)(C(=O)N1CCN(c2nc(C)ncc2)CC1)c1ccccc1,OADMET-0006414,4.883627477618461
O=C(CN1C(=O)N(C)C(=O)C=C1)N1C(C(C)C)CCc2ccccc12,OADMET-0006413,5.230272452784342
S(=O)(=O)(Nc1c(C)c(C(F)(F)F)ccc1)c1c(C2CC2)ccs1,OADMET-0006412,5.82992459395204
Fc1c(c(F)ccc1)C1(NC(=O)Nc2c(C#N)c(C)ns2)CCC1,OADMET-0006411,5.380717428520012
O=C(CCC)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006410,4.110687570522223
O=C(Nc1c(C(C)C)cccc1)N1CCN(c2nc(C(C)C)ccn2)CC1,OADMET-0006409,5.348347791172284
S(=O)(=O)(Nc1cccc2cc[nH]c12)c1c(C2CC2)ccs1,OADMET-0006408,5.823714351604432
CC(N1CCN(c2snc(C)n2)CC1)c1onc(C2CC2)n1,OADMET-0006407,4.461795825783792
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)N2CC[NH+](C3CC3)CC2)cc1,OADMET-0006406,4.08280551750068
O=C(NC1CC1)[C@@H]1N(Cc2n(CC)nnc2)Cc2ccccc2C1,OADMET-0006405,4.573022725642581
S(C)c1c(C(=O)NC(C)c2n(C(F)F)c3ccccc3n2)cccc1,OADMET-0006404,5.271314904720615
O(C)c1c(-c2nnn(Cc3n4CCCCCc4nn3)c2)cccc1,OADMET-0006401,4.904147303887147
FC(F)n1c(C(NC(=O)c2ccc(OCC)cc2)C)nc2ccccc12,OADMET-0006400,5.2916768582918685
O(C)C(=O)c1c(CNC(=O)C2CCC(OCC3CCC3)CC2)nn2CCCCc12,OADMET-0006399,5.011379419891319
Fc1c(c(F)ccc1)C1(NC(=O)Nc2nn(CC[NH+](C)C)cc2)CCC1,OADMET-0006398,4.604876788222832
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc(N2C(=O)CCC2)cc1,OADMET-0006397,5.012435423183175
S(=O)(=O)(NCCN1C(=O)CCCCC1)c1sc(CC)cc1,OADMET-0006396,5.110696091886393
Clc1cc(S(=O)(=O)Nc2cn(C(C)(C)C)nc2)c(N)nc1,OADMET-0006395,4.980393424211163
O=C(N1C(c2n(CC)ccn2)CCCC1)c1cn2C=CC=Cc2c1,OADMET-0006394,5.523579838351112
S(=O)(=O)(C)c1cc(C(=O)Nc2cccc3CCCOc23)c(CC)cc1,OADMET-0006393,5.316935203366835
O=C(NC1CC1)[C@H]1N(Cc2sc(C)cc2)Cc2ccccc2C1,OADMET-0006392,4.9956572823705505
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3CC(CC(=O)N)C3)c2)ccc1,OADMET-0006391,4.719907574961703
O=C(N1CCc2ccccc12)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006390,5.404350773768527
Clc1c(N2CCN(c3snc(C)n3)CCC2)ncc(Cl)c1,OADMET-0006389,4.987951968436324
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)NCC(C)=C)cc1,OADMET-0006388,4.908813586253311
O=C(Nc1c(N2CCCC2)cccc1)N1CCN(c2nc(C(C)C)ccn2)CC1,OADMET-0006386,5.328797021082493
O(C)c1c(-c2nnn(CCc3n(C)ncc3)c2)cccc1,OADMET-0006385,4.272653135667373
Oc1ccc(N2CCN(C(C)c3onc(C4CC4)n3)CC2)cc1,OADMET-0006384,4.337438256826083
S(=O)(=O)(Cc1ccc(OC)cc1)Cc1noc2CCCCCc12,OADMET-0006383,4.992358963269144
O=C(NC1CC1)[C@H]1N(Cc2nn(C)c3ccccc23)Cc2ccccc2C1,OADMET-0006382,5.272858982883129
Oc1cccc2C(C)CCN(C(=O)c3n(C)nc(C(=O)[O-])c3)c12,OADMET-0006381,3.3867110264117013
